Time (America/New_York),Open,High,Low,Close,Volume 
2024.03.13 00:00:00,1.09281,1.09283,1.0927,1.09271,109.68
2024.03.13 00:01:00,1.09271,1.09275,1.09271,1.09273,97.51
2024.03.13 00:02:00,1.09272,1.09273,1.09268,1.09271,96.48
2024.03.13 00:03:00,1.0927,1.09273,1.09269,1.09273,39.21
2024.03.13 00:04:00,1.09273,1.09273,1.09266,1.09267,53.18
2024.03.13 00:05:00,1.09268,1.09272,1.09267,1.09271,163.4
2024.03.13 00:06:00,1.09271,1.09275,1.0927,1.09274,74.21
2024.03.13 00:07:00,1.09274,1.09275,1.09272,1.09273,50.38
2024.03.13 00:08:00,1.09273,1.09277,1.09273,1.09276,54.58
2024.03.13 00:09:00,1.09276,1.09277,1.09276,1.09276,39.3
2024.03.13 00:10:00,1.09276,1.09276,1.09272,1.09273,58.75
2024.03.13 00:11:00,1.09273,1.09277,1.09273,1.09276,26.76
2024.03.13 00:12:00,1.09277,1.09281,1.09275,1.09281,39.84
2024.03.13 00:13:00,1.09282,1.09282,1.09281,1.09281,14.94
2024.03.13 00:14:00,1.09281,1.09281,1.09275,1.09277,29.16
2024.03.13 00:15:00,1.09277,1.09281,1.09275,1.09281,23.08
2024.03.13 00:16:00,1.09281,1.09281,1.09277,1.09277,30.74
2024.03.13 00:17:00,1.09277,1.09277,1.09272,1.09272,50.62
2024.03.13 00:18:00,1.09272,1.09273,1.09272,1.09273,19.83
2024.03.13 00:19:00,1.09273,1.09273,1.09269,1.09269,44.61
2024.03.13 00:20:00,1.0927,1.09272,1.0927,1.09271,32.43
2024.03.13 00:21:00,1.09272,1.09276,1.09272,1.09276,24.87
2024.03.13 00:22:00,1.09276,1.09283,1.09275,1.09282,56.42
2024.03.13 00:23:00,1.09282,1.09283,1.0928,1.09281,124.42
2024.03.13 00:24:00,1.09281,1.09282,1.09279,1.09282,78.02
2024.03.13 00:25:00,1.09282,1.09282,1.09278,1.09278,66.01
2024.03.13 00:26:00,1.09277,1.09278,1.09276,1.09278,48.21
2024.03.13 00:27:00,1.09278,1.09278,1.09278,1.09278,22.5
2024.03.13 00:28:00,1.09278,1.09278,1.09276,1.09276,39.43
2024.03.13 00:29:00,1.09276,1.09276,1.09269,1.09269,65.84
2024.03.13 00:30:00,1.09268,1.09268,1.09258,1.09261,54.84
2024.03.13 00:31:00,1.0926,1.09263,1.09258,1.09262,63.73
2024.03.13 00:32:00,1.09262,1.09262,1.09256,1.09256,77.01
2024.03.13 00:33:00,1.09258,1.09258,1.09251,1.09252,84.18
2024.03.13 00:34:00,1.09251,1.09257,1.09251,1.09257,131.86
2024.03.13 00:35:00,1.09256,1.09257,1.09255,1.09257,87.87
2024.03.13 00:36:00,1.09256,1.09257,1.09255,1.09257,50.57
2024.03.13 00:37:00,1.09257,1.09258,1.09255,1.09258,39.43
2024.03.13 00:38:00,1.09256,1.09257,1.09247,1.09248,81.31
2024.03.13 00:39:00,1.09247,1.09253,1.09247,1.09253,87.93
2024.03.13 00:40:00,1.09252,1.09253,1.09248,1.09253,63.71
2024.03.13 00:41:00,1.09252,1.09253,1.09249,1.09251,74.36
2024.03.13 00:42:00,1.09251,1.09252,1.09247,1.09252,40.66
2024.03.13 00:43:00,1.09251,1.09257,1.09251,1.09257,161.33
2024.03.13 00:44:00,1.09256,1.09257,1.09252,1.09253,97.61
2024.03.13 00:45:00,1.09253,1.09254,1.09251,1.09253,90.85
2024.03.13 00:46:00,1.09254,1.09256,1.09251,1.09255,104.91
2024.03.13 00:47:00,1.09255,1.09257,1.09254,1.09257,81.97
2024.03.13 00:48:00,1.09257,1.09257,1.09253,1.09254,113.23
2024.03.13 00:49:00,1.09254,1.09258,1.09253,1.09254,86.74
2024.03.13 00:50:00,1.09253,1.09256,1.0925,1.09251,109.24
2024.03.13 00:51:00,1.09253,1.09253,1.09246,1.09247,74.5
2024.03.13 00:52:00,1.09247,1.09247,1.0924,1.0924,81.2
2024.03.13 00:53:00,1.0924,1.09245,1.0924,1.0924,77.73
2024.03.13 00:54:00,1.09241,1.09243,1.09237,1.09243,70.96
2024.03.13 00:55:00,1.09241,1.09243,1.09239,1.0924,71.46
2024.03.13 00:56:00,1.09239,1.09241,1.09223,1.09227,108.34
2024.03.13 00:57:00,1.09227,1.09239,1.09225,1.09238,81.06
2024.03.13 00:58:00,1.09237,1.09242,1.09236,1.09241,72.18
2024.03.13 00:59:00,1.09241,1.09241,1.09235,1.09236,52.09
