Time (America/New_York),Open,High,Low,Close,Volume 
2024.03.13 00:00:00,1.09278,1.0928,1.09268,1.09269,121.62
2024.03.13 00:01:00,1.09268,1.09273,1.09268,1.0927,107.04
2024.03.13 00:02:00,1.0927,1.09271,1.09266,1.09268,175.97
2024.03.13 00:03:00,1.09268,1.0927,1.09267,1.0927,49.5
2024.03.13 00:04:00,1.09271,1.09271,1.09263,1.09265,144.07
2024.03.13 00:05:00,1.09265,1.09271,1.09264,1.09268,336.36
2024.03.13 00:06:00,1.09269,1.09272,1.09268,1.09272,138.06
2024.03.13 00:07:00,1.09273,1.09273,1.09269,1.0927,148.22
2024.03.13 00:08:00,1.09271,1.09275,1.0927,1.09274,149.85
2024.03.13 00:09:00,1.09275,1.09276,1.09273,1.09274,77.4
2024.03.13 00:10:00,1.09273,1.09275,1.0927,1.09271,202.95
2024.03.13 00:11:00,1.0927,1.09276,1.0927,1.09274,117.45
2024.03.13 00:12:00,1.09274,1.0928,1.09274,1.09279,145.35
2024.03.13 00:13:00,1.09279,1.09281,1.09278,1.09279,193.5
2024.03.13 00:14:00,1.09278,1.09279,1.09272,1.09275,198.45
2024.03.13 00:15:00,1.09274,1.09279,1.09273,1.09278,153.9
2024.03.13 00:16:00,1.09279,1.0928,1.09274,1.09275,180.9
2024.03.13 00:17:00,1.09276,1.09276,1.0927,1.0927,168.75
2024.03.13 00:18:00,1.09269,1.09271,1.09269,1.09271,114.4
2024.03.13 00:19:00,1.0927,1.09271,1.09266,1.09267,241.16
2024.03.13 00:20:00,1.09267,1.09271,1.09267,1.09269,219.15
2024.03.13 00:21:00,1.09269,1.09275,1.09269,1.09273,114.75
2024.03.13 00:22:00,1.09274,1.0928,1.09272,1.09278,155.7
2024.03.13 00:23:00,1.09279,1.09281,1.09277,1.09279,172.35
2024.03.13 00:24:00,1.09278,1.09279,1.09276,1.09279,158.4
2024.03.13 00:25:00,1.09278,1.09279,1.09274,1.09276,174.7
2024.03.13 00:26:00,1.09274,1.09276,1.09274,1.09275,137.7
2024.03.13 00:27:00,1.09276,1.09276,1.09275,1.09276,78.75
2024.03.13 00:28:00,1.09275,1.09276,1.09273,1.09275,136.04
2024.03.13 00:29:00,1.09274,1.09274,1.09265,1.09265,171.14
2024.03.13 00:30:00,1.09265,1.09265,1.09257,1.09259,93.64
2024.03.13 00:31:00,1.09258,1.09261,1.09255,1.0926,156.62
2024.03.13 00:32:00,1.09259,1.0926,1.09254,1.09255,154.35
2024.03.13 00:33:00,1.09254,1.09255,1.09248,1.09249,195.57
2024.03.13 00:34:00,1.09249,1.09254,1.09248,1.09254,147.33
2024.03.13 00:35:00,1.09253,1.09255,1.09253,1.09254,142.2
2024.03.13 00:36:00,1.09254,1.09255,1.09253,1.09254,62.1
2024.03.13 00:37:00,1.09255,1.09256,1.09253,1.09254,37.66
2024.03.13 00:38:00,1.09253,1.09253,1.09244,1.09245,309.34
2024.03.13 00:39:00,1.09245,1.0925,1.09244,1.09249,172.92
2024.03.13 00:40:00,1.09249,1.09251,1.09245,1.09249,139.95
2024.03.13 00:41:00,1.09249,1.0925,1.09247,1.09248,205.51
2024.03.13 00:42:00,1.09247,1.0925,1.09245,1.09248,85
2024.03.13 00:43:00,1.09248,1.09254,1.09248,1.09254,171.99
2024.03.13 00:44:00,1.09253,1.09254,1.09248,1.09251,151.07
2024.03.13 00:45:00,1.0925,1.09251,1.09248,1.0925,177.78
2024.03.13 00:46:00,1.09252,1.09253,1.09249,1.09252,177.47
2024.03.13 00:47:00,1.09253,1.09255,1.09252,1.09255,62.28
2024.03.13 00:48:00,1.09254,1.09254,1.0925,1.09251,241.96
2024.03.13 00:49:00,1.0925,1.09256,1.0925,1.0925,198.76
2024.03.13 00:50:00,1.0925,1.09254,1.09248,1.0925,313.85
2024.03.13 00:51:00,1.0925,1.0925,1.09244,1.09244,82.35
2024.03.13 00:52:00,1.09245,1.09245,1.09237,1.09238,175.95
2024.03.13 00:53:00,1.09239,1.09243,1.09237,1.09237,221.95
2024.03.13 00:54:00,1.09237,1.09241,1.09234,1.09239,140.26
2024.03.13 00:55:00,1.09239,1.0924,1.09236,1.09237,130.98
2024.03.13 00:56:00,1.09237,1.09237,1.0922,1.09224,279.92
2024.03.13 00:57:00,1.09225,1.09237,1.09224,1.09235,98.46
2024.03.13 00:58:00,1.09235,1.09239,1.09234,1.09239,125.68
2024.03.13 00:59:00,1.09238,1.09238,1.09233,1.09234,118.02
2024.03.13 01:00:00,1.09233,1.09234,1.09228,1.0923,214.06
2024.03.13 01:01:00,1.0923,1.09232,1.09228,1.09231,200.79
2024.03.13 01:02:00,1.09232,1.09236,1.0923,1.0923,221.97
2024.03.13 01:03:00,1.09232,1.0924,1.0923,1.0923,118.93
2024.03.13 01:04:00,1.0923,1.09234,1.09229,1.09229,142.05
2024.03.13 01:05:00,1.09229,1.09237,1.09229,1.0923,121.67
2024.03.13 01:06:00,1.09231,1.09236,1.0923,1.09235,175.71
2024.03.13 01:07:00,1.09235,1.09236,1.09234,1.09236,73.8
2024.03.13 01:08:00,1.09235,1.09242,1.09235,1.09241,186.75
2024.03.13 01:09:00,1.0924,1.09241,1.0924,1.0924,21.87
2024.03.13 01:10:00,1.09241,1.09246,1.09241,1.09245,100.2
2024.03.13 01:11:00,1.09245,1.09248,1.09245,1.09245,52.86
2024.03.13 01:12:00,1.09245,1.09246,1.09245,1.09245,59.73
2024.03.13 01:13:00,1.09245,1.09246,1.09244,1.09245,258.03
2024.03.13 01:14:00,1.09245,1.09245,1.09242,1.09243,86.95
2024.03.13 01:15:00,1.09243,1.09249,1.0924,1.09247,63.21
2024.03.13 01:16:00,1.09247,1.09249,1.09246,1.09246,11.43
2024.03.13 01:17:00,1.09246,1.09246,1.09241,1.09244,39.24
2024.03.13 01:18:00,1.09244,1.09245,1.09239,1.09239,35.76
